severity,categories,game,ply,move_number,side,mover,result,opening,uci,san,score_before_cp,score_after_cp,delta_cp,reply_uci,reply_san,score_after_reply_cp,sequence_delta_cp,engine_recaptures_available,moving_piece,captured_piece,capture_value,engine_bestmove,engine_bestmove_score_cp,engine_bestmove_pv,engine_played_score_cp,engine_played_see_cp,engine_played_pv,engine_reference_score_cp,engine_reference_see_cp,engine_reference_delta_cp,engine_reference_pv,reference_bestmove,reference_score_cp,reference_pv,reference_played_score_cp,reference_played_pv,reference_delta_cp,reference_avoid,fen_before
610,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|engine-can-avoid-negative-see,80,74,37,black,current-eval,1-0,slav,e4f4,Rxf4+,684,1079,395,f3f4,Kxf4,471,-213,,R,B,330,h7h6,393,h7h6 f4e5 e4e5 g5h6 e5h5,353,-170,e4f4 f3f4 e5e4 f4f3 e4e3,393,0,40,h7h6 f4e5 e4e5 g5h6 e5h5,h7h6,-267,h7h6 f4e5 e4e5 h5h4 h6g5 h4d4 b8c7 a5a6,-316,f3f4 e5e4 f4f3 e4e3 f3f2 e3e5 h5h7 e5g5 a2d2 b8c7 d2d4 a7a6,49,False,1k6/pp3ppp/8/P2pr1PR/3prB2/5K2/R7/8 b - - 5 39
506,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,76,129,65,black,current-eval,1-0,english,g7g5,g5,203,188,-15,h4g5,hxg5,7,-196,,P,,0,g7g6,-29,g7g6 e7d7 g8g7 d7c7 g7f6,-116,0,g7g5 h4g5 g8g7 e7d7 g7g6,-30,0,86,g7g6 e7d8 g8f7 d8d7 g6g5,g7g6,-539,g7g6 e7d8 g6g5 h4g5 a7a6 b5a6 b6b5,-551,h4g5 g8g7 g2f4 g7g8 e7d7 a7a6 g5g6 a6b5 a4b5 g8h8,12,False,6k1/p1p1K1p1/1pP5/1P3p2/P6P/6p1/6N1/8 b - - 1 65
651,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|engine-prefers-negative-see,5,28,14,white,current-eval,0-1,queens_gambit,c4e6,Bxe6,381,629,248,d7e6,Bxe6,172,-209,,B,P,100,c4e6,146,c4e6 d7e6 d4d5 e7b4 d5d6,146,-230,c4e6 d7e6 d4d5 e7b4 d5d6,56,0,-90,c4b3 c8c7 e1g1 e8f8 a1c1,c4b3,-334,c4b3 c8c7 d4d5 e6e5 a2a4 c7c8 h2h4,-347,d7e6 c7a5 f6f5 d4d5 e6d7 h2h4 g5g4 e3e4 f5e4 d5d6 e7d6,13,False,2r1k1nr/2Bbb3/p3pp2/1p4pp/2BP4/2N1P3/PP3PPP/R3K2R w KQk - 1 16
620,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|engine-can-avoid-negative-see,31,30,15,white,current-eval,0-1,caro_kann,d3c4,Bxc4,9,99,90,d5c4,dxc4,-199,-208,,B,P,100,g3g7,-38,g3g7 c4d3 c2d3 c8b8 g7f6,-130,-230,d3c4 b6c4 g3g5 e7g6 g1h1,-38,100,92,g3g7 c4d3 c2d3 c8b8 g7f6,g3g7,-273,g3g7 c4d3 c2d3 e7c6 b1b3 h8g8 g7h6 b6a4 c3a4 a5a4 h6c1 a4a5 b3a3 a5b6 a3b3 b6c7,-468,b6c4 e2f4 c4d2 g3g7 d2b1 f4e6 f7e6 f1b1 a5c3 g7e7 c3d4 g1h1 d8d7 e7e6 h8d8,195,True,2kr3r/1p2npp1/pn2b3/q2pP2p/2pP4/2NB2Q1/P1P1N1PP/1R3RK1 w - - 4 17
558,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|reference-negative-see,55,108,54,white,current-eval,0-1,english,g3f4,Bxf4,-115,180,295,d4f4,Qxf4,-231,-116,,B,P,100,g3f4,-212,g3f4 d4f4 e3e6 f4d2 c3c2,-212,-230,g3f4 d4f4 e3e6 f4d2 c3c2,-212,-230,0,g3f4 d4f4 e3e6 f4d2 c3c2,g3f4,-610,g3f4 d4f4 d3d4 c5d4 c3c8 b8c8 e3e4 f4h2 b1a2 h2g2 e4d4,,,,False,1r3bk1/6p1/4p3/2p5/3q1p2/P1RPRPBP/1P4P1/1K6 w - - 0 55
500,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,45,184,92,white,current-eval,0-1,queens_gambit,b2b4,b4,-731,-667,64,d3a3,Qxa3+,-846,-115,,P,,0,b2b4,-899994,b2b4 a4b3 c1b2 d3c2 b2a1,-899994,0,b2b4 a4b3 c1b2 d3c2 b2a1,-899994,0,0,b2b4 a4b3 c1b2 d3c2 b2a1,b2b4,-3697,b2b4 d3a3 c1c2 a3b4 c2d3 b4b3 d3e4 b3h3 e4e5,,,,False,8/8/8/8/p6p/P2q3P/1P6/2K3k1 w - - 4 94
497,opponent-recapture|recapture-trade|bad-trade-sequence,98,101,51,black,current-eval,0-1,ruy_lopez,c1h1,Rxh1,2067,2333,266,d2c3,Kxc3,1840,-227,,R,B,330,c1c2,2452,c1c2 d2d1 c2h2 h1f3 c3f3,2354,330,c1h1 d2c3 h3h2 c3c2 h1g1,2452,0,98,c1c2 d2d1 c2h2 h1f3 c3f3,c1c2,1644,c1c2 d2e1 c2c1 e1d2 a5a4 h1e4 a4a3 d2e2 a3a2,3892,d2c3 h1d1 c3c4 d1d6 c4c5 h3h2,-2248,False,2b3k1/1p3p2/2pPp1p1/p7/8/2r4p/3K4/2r4B b - - 1 53
640,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|engine-prefers-negative-see,17,16,8,white,current-eval,0-1,ruy_lopez,e5c6,Nxc6,274,416,142,d7c6,dxc6,74,-200,,N,P,100,e5d3,241,e5d3 h4h3 d3c5 e7c5 g2h3,214,-220,e5c6 d7c6 e4e5 e8g8 f3c6,162,0,-52,h2h3 e8g8 d2d3 a8b8 e5c4,h2h3,111,h2h3 f6h5 h1h2 c5d4 d2d3 d4e5 f4e5 e7e5 h2g1 f7f6 c1d2 d7d6 a1e1 c8e6,-228,d7c6 e4e5 f6d7 h2h3 c8b7 d2d3 e8c8 c1d2 c5b6 a1e1,339,True,r1b1k2r/2ppqpp1/2p2n2/p1b1N3/4PP1p/2N2Q2/PPPP2PP/R1B2R1K w kq - 0 11
551,opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see,71,36,18,white,current-eval,1-0,caro_kann,b3c4,Bxc4,390,547,157,e5c4,Nxc4,166,-224,,B,P,100,b3c4,201,b3c4 b5c4 h1d1 b8b7 d1d4,201,-230,b3c4 b5c4 h1d1 b8b7 d1d4,200,100,-1,e3a7 b8b7 a7d4 c4b3 a2b3,e3a7,-104,e3a7 b8b7 a7d4 e5f7 f4d5 c4b3 a2b3 f8e7 a1a8 e7d8 h1d1,-156,b5c4 e3a7 b8a8 a7d4 e5f7 f4d5 a8a6 d5b6 d7c7 b6c4 f8e7 c4e3 c8b7,52,False,1rb2b1r/p2k1Pp1/3p3p/1p2n3/2p2N2/1B2B3/PPP2PPP/R1K4R w - - 0 20
491,opponent-recapture|recapture-trade|bad-trade-sequence,44,141,71,black,current-eval,1/2-1/2,italian,a4a3,a3,302,372,70,b2a3,Bxa3,81,-221,,P,,0,e6f5,67,e6f5 b2a3 e7f7 d4b4 f5c8,46,0,a4a3 b2a3 e7f7 d4b4 e6c8,46,0,0,a4a3 b2a3 e7f7 d4b4 e6c8,a4a3,-425,a4a3 b2a3 e6c8 d4e4 e7f7 e4e1 f7g6,,,,False,8/1p2k1p1/2p1bp1p/2P5/p2R3P/8/1B3K2/8 b - - 8 73
488,opponent-recapture|recapture-trade|bad-trade-sequence|reference-negative-see,34,41,21,black,current-eval,0-1,kings_indian,e5f3,Nf3+,810,931,121,g2f3,gxf3,592,-218,,N,,0,e5f3,672,e5f3 d4f3 a1a3 f2h4 e7e5,672,0,e5f3 d4f3 a1a3 f2h4 e7e5,615,-400,-57,a1f1 f2f1 a8c8 d4e6 d5f6,a1f1,-38,a1f1 f2f1 e5f7 f1c4 f7h6 c4d5 g8g7 d4e6 g7f6 h2h4 a8c8 e6g5 c8c1 g1h2,-125,d4f3 a1c3 g1h1 c3f6 f2a2 f6f7 a2b2 d5f6 f3g5 f7d5,87,False,r5kr/pp2p2p/3p2pB/3nn3/3N4/P7/5QPP/q4RK1 b - - 1 24
486,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,20,58,29,black,current-eval,1-0,slav,d5c7,Nxc7,233,657,424,b6c7,bxc7,42,-191,,N,R,500,d5c7,218,d5c7 b6c7 b8c8 f2e3 d3f5,218,180,d5c7 b6c7 b8c8 f2e3 d3f5,147,100,-71,a7b6 g2d5 e6d5 f2e3 d3f5,a7b6,-44,a7b6 g2d5 e6d5 e5e6 f7e6 b4d6 b8a8 f2e3 d3f5 d6e5 g8f8 e5g7 f8e8,-113,b6c7 b8c8 b4d6 d3a6 d4d5 b7b6 f2e3 a6b7 e3d4,69,False,1r4k1/ppR2ppp/1P2p3/3nP3/1B1P3P/3b4/1P3KBP/8 b - - 0 31
480,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,7,95,48,white,current-eval,0-1,sicilian,e4e5,e5,-425,-386,39,f1h3,Qxh3,-520,-95,,P,,0,e4e5,-899996,e4e5 f1h3 b5b6 h3g4,-899996,0,e4e5 f1h3 b5b6 h3g4,-899996,0,0,e4e5 f1h3 b5b6 h3g4,e4e5,-899998,e4e5 f1h3 b5b6 h3g4,,,,False,8/6k1/8/1P4K1/3PP1N1/6rP/8/5q2 w - - 3 49
480,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,6,131,66,black,current-eval,1-0,queens_gambit,f3f2,f2,-530,-478,52,e3f2,Kxf2,-715,-185,,P,,0,a6b6,-725,a6b6 e3f3 b6c6 e4e7 c6d6,-737,0,f3f2 e3f2 a6b6 e4e5 b6c6,-748,0,-11,a6a7 e4e6 a7b7 a4a5 b7a7,a6a7,-656,a6a7 e3f3 a7b7 e4e5 b7c6 f3e3 c6b7 e3d4 b7a6 e5e4 a6a5,-673,e3f2 a6b7 f2f3 b7a7 f3e3 a7b7 e3d4 b7a6 e4e6 a6b7,17,False,8/8/k7/8/P3R3/4Kp2/8/8 b - - 0 67
465,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,6,97,49,black,current-eval,1-0,queens_gambit,f4f3,f3,312,277,-35,g5g6,Rxg6,177,-135,,P,,0,f4f3,209,f4f3 g5g6 e5e4 g6g5 d5e6,209,0,f4f3 g5g6 e5e4 g6g5 d5e6,78,0,-131,b7b5 g5g6 c7c6 a4a5 e5e4,b7b5,-299,b7b5 g5g6 f4f3 g6f6 e5e4 a4b5 a6b5 f6f5 d5e6 f5f8 e6e5 c3d2 e5d4,-322,c3d3 d5e6 g5g1 f3f2 g1f1 e6d5,23,False,8/1pp5/p5p1/3kp1R1/PP3p2/2K5/8/8 b - - 1 50
464,engine-loss|equal-value-capture|capture-hurts-king-safety|opponent-recapture|recapture-trade|bad-trade-sequence,86,33,17,black,current-eval,1-0,queens_gambit,e3c3,Rxc3,257,674,417,e2c3,Nxc3,148,-109,,R,R,500,e3c3,462,e3c3 e2c3 h6e3 c3e2 e3f3,462,0,e3c3 e2c3 h6e3 c3e2 e3f3,317,0,-145,f8e8 d1d2 e3c3 d2c3 g8h8,f8e8,-37,f8e8 c3e3 h6e3 d1d2 c6d4 d2e3 e8e3 e1f2 d4f5 h4h5 e3a3 f1h3 f5e7,-33,e2c3 h6e3 c3e2 f8e8 d1d2 c6d4 d2e3 e8e3 e1f2 d4f5 e2g3 f5g3 f2g3 e3a3 f1h3 g7g6 h1c1,-4,False,5rk1/ppp2ppp/2n4q/3p1P2/1P1P3P/P1R1rP2/4N3/3QKB1R b K - 0 18
505,opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|reference-negative-see,65,46,23,white,current-eval,1-0,queens_gambit,d6d7,Rxd7+,1164,1503,339,e7d7,Kxd7,974,-190,,R,N,320,d6d7,896,d6d7 e7d7 c4b6 d7c6 a2a4,896,-180,d6d7 e7d7 c4b6 d7c6 a2a4,896,-180,0,d6d7 e7d7 c4b6 d7c6 a2a4,d6d7,658,d6d7 e7d7 c4b6 d7d6 a2a4 b8b6 f2b6 b5a4 b6f2,,,,False,1r6/3nk1p1/p2R1p1p/1b2p3/2N5/5P2/PP1KPBPP/5B1R w - - 2 25
457,engine-loss|equal-value-capture|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,15,22,11,white,current-eval,0-1,english,d5e7,Nxe7,104,364,260,d8e7,Qxe7,32,-72,,N,B,330,h2h3,168,h2h3 g4f6 d5f6 e7f6 b3b7,150,10,d5e7 c6e7 h2h3 g4f2 e1f2,40,0,-110,e2e3 a8b8 e3e4 c6d4 f3d4,e2e3,45,e2e3 f8g7 f1e2 h7h5 e1g1 g4f6 h2h3 b7b6 d5e7 d8e7 d2c3,38,d8e7 h2h3 g4f6 d2h6 f8e8 g2g4 c6d8 f1g2 d7c6 e2e3 a7a5,7,False,r2q1k1r/pp1bbp1p/2np2p1/2pNp3/2P3n1/1Q1P1N2/PP1BPPPP/R3KB1R w KQ - 4 12
451,opponent-recapture|recapture-trade|bad-trade-sequence,78,33,17,black,current-eval,1/2-1/2,ruy_lopez,c6d4,Nxd4,346,521,175,c4d5,cxd5,165,-181,,N,P,100,c6d4,481,c6d4 c4d5 d4b5 a1b1 a7a6,481,100,c6d4 c4d5 d4b5 a1b1 a7a6,294,0,-187,d5b6 c1b2 a8d8 b5c6 b7c6,d5b6,84,d5b6 f1d1 a7a6 b5c6 b7c6 c4c5 d6c5 c1a3 f8b8 a3c5 b6d5 f4f5 d5e3,42,c1b2 d4b5 c4d5 c7c5 d5c6 a8c8 a2a4 c8c6 f1c1,42,False,r4rk1/ppp2ppp/2np4/1B1nP3/2PP1P2/5P2/P6K/R1B2R2 b - - 0 19
596,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|engine-prefers-negative-see,63,26,13,white,current-eval,0-1,italian,g5f6,Bxf6,55,258,203,g7f6,gxf6,-99,-154,,B,P,100,g5f6,-103,g5f6 g7f6 e1e4 g4f3 g2f3,-103,-230,g5f6 g7f6 e1e4 g4f3 g2f3,-152,0,-49,g5d2 g4f3 g2f3 h5f3 f1g1,g5d2,-337,g5d2 g4f3 g2f3 h5f3 f1g1 e8f7 e1f2 f3d5 f2g2 a8d8 d2e3,-516,g7f6 f3h4 e8c8 e1e7 h5h4 h2h3 g4d7 e7c5 d8e8 c5f2 h4g5,179,True,r3k2r/ppp1b1pp/5p2/6Bq/6b1/3P1N2/PPP3PP/R3QK1R w kq - 0 16
445,opponent-recapture|recapture-trade|bad-trade-sequence,91,106,53,white,current-eval,1-0,caro_kann,a4a5,a5,310,331,21,c8c3,Rxc3,135,-175,,P,,0,a4a5,173,a4a5 c8c3 c1d2 b1e1 d2e1,173,0,a4a5 c8c3 c1d2 b1e1 d2e1,10,0,-163,c1d2 b1b2 e1e2 b2a2 h2h3,c1d2,-480,c1d2 b1e1 d2e1 e4d3 g1f2 d3c4 f2e3 c4a2,-501,c8c3 c1d2 b1e1 d2e1 c3c1 g1f2,21,False,2r5/5k2/8/5p2/P2Pb3/2P5/P5PP/1rB1R1K1 w - - 1 55
499,recapture-trade|opponent-recapture|bad-trade-sequence|played-negative-see|reference-negative-see,56,31,16,black,current-eval,1/2-1/2,english,f4d5,Nxd5,325,523,198,c3d5,Nxd5,151,-174,,N,P,100,f4d5,307,f4d5 c3d5 d7c6 d5c7 d8c7,307,-220,f4d5 c3d5 d7c6 d5c7 d8c7,307,-220,0,f4d5 c3d5 d7c6 d5c7 d8c7,f4d5,-140,f4d5 c3d5 e7e6 d5c3 d7c6 f1b5 c6b5 c3b5 d8d7 b5c3 e8c8 e1e2 f7f5 g4f5 e6f5 a1d1,,,,False,r2qkb1r/pppbppp1/8/2pP4/5nP1/2N1PN2/PPQ5/R3KBR1 b Qkq - 0 16
559,opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|engine-can-avoid-negative-see,3,74,37,white,current-eval,1-0,italian,f3g5,Nxg5,792,1025,233,f6g5,fxg5,618,-174,,N,P,100,d6c6,837,d6c6 g7g8 c6a4 f7h5 a4a3,754,-220,f3g5 f6g5 d6e5 g7h7 d1d2,831,0,77,d6d3 g5g4 f3h4 e6a2 d3d7,d6d3,468,d6d3 e6g4 d1f1 c8d8 d3d8 g4f3 h1g1 f3e4,371,f6g5 d6e5 g7h7 f2f4 e6g4 d1d2 g5f4 e5f4 f7f4 g3f4,97,False,2r5/R1p2qk1/1p1Qbp2/4p1p1/4P3/5NPp/PPP2P1P/3R3K w - - 1 40
577,recapture-trade|opponent-recapture|bad-trade-sequence|played-negative-see|engine-prefers-negative-see,37,44,22,white,current-eval,1-0,ruy_lopez,f7e7,Rxe7,1825,2097,272,c5e7,Bxe7,1653,-172,,R,N,320,f7e7,2177,f7e7 h5g6 e7e5 c5d4 e5e6,2177,-180,f7e7 h5g6 e7e5 c5d4 e5e6,2123,0,-54,g6g7 e7g8 f7c7 c5b6 c7c6,g6g7,1217,g6g7 e5e4 f7e7 c5e7 g7g8r,1251,c5e7 g6g7 e5e4 g7g8r h5g4 d2d4 e4d3 c2d3 e7f6,-34,False,8/4nR2/p5P1/1pb1p1pk/8/1B6/PPPP2PP/R1B4K w - - 1 25
499,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|reference-negative-see,69,49,25,white,current-eval,0-1,french,e5g7,Bxg7+,-214,39,253,h8g7,Kxg7,-361,-147,,B,P,100,e5g7,-899996,e5g7 h8g7 f2f3 h3g2,-899996,-230,e5g7 h8g7 f2f3 h3g2,-899996,-230,0,e5g7 h8g7 f2f3 h3g2,e5g7,-899998,e5g7 h8g7 f2f4 h3g2,,,,False,5r1k/p5pp/8/2prB3/7n/2NP3q/PPP2P1P/R4RK1 w - - 0 27
498,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|reference-negative-see,47,25,13,white,current-eval,0-1,sicilian,g6f7,Bxf7+,298,502,204,e8f7,Kxf7,152,-146,,B,P,100,g6f7,161,g6f7 e8f7 c6e6 f7f8 e5e1,161,-230,g6f7 e8f7 c6e6 f7f8 e5e1,171,-230,10,g6f7 e8f7 c6e6 f7f8 d2d3,g6f7,-368,g6f7 e8f7 c6e6 f7f8 d2d3 e7d6 e5e2 d7e7 e6b3 c8f5 c1e3,,,,False,2bqk2r/3rbpp1/p1Q1pnBp/1pp1R3/8/2N5/PPPP1PPP/R1B3K1 w k - 6 14
576,opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|engine-prefers-negative-see,1,27,14,white,current-eval,1-0,startpos,e4b7,Bxb7,485,797,312,c8b7,Bxb7,326,-159,,B,P,100,e4b7,522,e4b7 c8b7 e1e6 b7d5 c3d5,522,-230,e4b7 c8b7 e1e6 b7d5 c3d5,409,0,-113,g2g3 f5e4 c3e4 f4d6 e1f1,g2g3,391,g2g3 f5e4 c3e4 f4c7 e4c5 h8h6 d3d4 h5h4 f3h4,195,c8b7 e1e6 f8f7 e6e1 d8c7 d3d4 c5d4 d1d4 b7f3 g2f3 f4h2 g1g2 a8d8 c3d5 c7d6,196,True,r1bq1k1r/1p4p1/p3p3/2p2p1p/4Bb2/2NP1N2/PPP2PPP/R2QR1K1 w - - 0 14
469,opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|reference-negative-see,44,39,20,black,current-eval,1/2-1/2,italian,e5e4,Rxe4,86,534,448,d3e4,Qxe4,19,-67,,R,B,330,e5e4,84,e5e4 d3d7 b6e6 d7e6 e4e6,84,-170,e5e4 d3d7 b6e6 d7e6 e4e6,84,-170,0,e5e4 d3d7 b6e6 d7e6 e4e6,e5e4,-149,e5e4 d3e4 a8e8 e4d3 b6e6 b4b5 c7c5,,,,False,r5k1/pppb1ppp/1q6/4rn2/1P2BB2/2PQ4/P5PP/R4R1K b - - 4 22
557,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|engine-prefers-negative-see,28,66,33,black,current-eval,1-0,sicilian,c7c4,Rxc4,-187,149,336,d3c4,dxc4,-317,-130,,R,B,330,c7c4,-104,c7c4 d3c4 f6e4 b1e1 e4c5,-104,-170,c7c4 d3c4 f6e4 b1e1 e4c5,-174,0,-70,f6h5 g3h2 a8a7 b1b4 a6a5,f6h5,-225,f6h5 g3h2 a8a7 g2g4 h5f6 f2f3 f6e8 f3f4 e8d6 c4b3 f7f6 e2f3 d6b5 g4g5,-338,d3c4 f6e4 b1b3 a6a5 b3a3 e4c3 e2d3 a5a4,113,False,k7/2r2ppp/p4n2/4p3/2BbP2P/3P2B1/P3KPP1/1R6 b - - 1 34
425,opponent-recapture|recapture-trade|bad-trade-sequence,91,114,57,white,current-eval,1-0,caro_kann,a5a6,a6,203,252,49,d3d4,Rxd4,48,-155,,P,,0,a2a3,24,a2a3 d3d4 a5a6 b1e4 b4c3,9,0,a5a6 b1a2 b4c5 a2d5 h2h3,4,0,-5,a5a6 d3d4 a6a7 d4d8 a2a3,a5a6,-417,a5a6 d3d1 g1f2 d1d4 a2a3 d4d7 g2g4,,,,False,8/5k2/8/P4p2/1B1P4/3r4/P5PP/1b4K1 w - - 2 59
480,opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|reference-negative-see,11,12,6,white,current-eval,1-0,caro_kann,d3c4,Bxc4,270,335,65,d5c4,dxc4,117,-153,,B,P,100,d3c4,177,d3c4 d5c4 c1d2 a5b4 a1b1,177,-230,d3c4 d5c4 c1d2 a5b4 a1b1,177,-230,0,d3c4 d5c4 c1d2 a5b4 a1b1,d3c4,-134,d3c4 d5c4 e2f4 g8e7 c1d2 a5d8 c3e4 e7g6 f4h5,,,,False,rnb1kbnr/1p3ppp/p3p3/q2pP3/2pP4/2NB4/PPP1NPPP/R1BQ1RK1 w kq - 0 8
552,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|engine-prefers-negative-see,7,45,23,white,current-eval,0-1,sicilian,f1f6,Rxf6,663,1014,351,g7f6,gxf6,538,-125,,R,B,330,f1f6,656,f1f6 g7f6 g3d6 a6b5 c6d4,656,-170,f1f6 g7f6 g3d6 a6b5 c6d4,480,0,-176,b2b4 c4b3 a2b3 a8c8 f1f6,b2b4,214,b2b4 c4b3 a2b3 a6b5 f1f6 g7f6 c6d4 a5a4 c2c4 b5d7 b3a4,139,g7f6 d3c4 h5c5 d1d6 c5c4 c6d4 c4a4 a2a3 a8e8 g3f2 a6c8 d6f6 e8e4,75,False,r7/6pk/b1Np1b2/p6r/2p1P3/3P2B1/PPP3PP/3R1R1K w - - 1 24
414,opponent-recapture|recapture-trade|bad-trade-sequence,91,140,70,white,current-eval,1-0,caro_kann,a4a5,a5,730,741,11,g5h5,Kxh5,586,-144,,P,,0,a4a5,491,a4a5 b7a8 f2e3 g5h5 e3f4,491,0,a4a5 b7a8 f2e3 g5h5 e3f4,455,0,-36,g2g3 g5h5 f2e3 b7a8 a4a5,g2g3,361,g2g3 g5h5 f2e3 h5g5 d4e5 g5g6 e3f4 g6f7 f4f5 b7c8 f5e4 c8b7 e4d4 f7e6 e5f4 b7c6 d4c5,146,g5h5 f2e3 h5g4 g2g3 g4g3 d4e5 f5f4 e3d4 g3g4 d4c5 b7a8 c5d6 g4f5 e5d4 f5e4 d4f2 e4d3 d6c7 d3c4,215,True,8/Pb6/8/5pkP/P2B4/8/5KP1/8 w - - 1 72
